filename,doc_type,state,expected_label,predicted_label,raw_issues,laplacian_variance,tenengrad,readability_contrast,grayscale_std,blur_confidence,doc_confidence,page_area_ratio,ink_ratio,edge_density,cut_confidence,clear_confidence,thresh_laplacian,thresh_tenengrad,thresh_min_doc_conf,thresh_min_cut_conf,thresh_min_readability,file_path
3230_4044-348bc921-d8e9-4e9e-aa00-ce68a15e2ab9.pdf,Landrecord,PUNJAB,cut,accepted,,11122.502,164.894,130.188,60.943,0.0,0.943,0.93,0.0764,0.0936,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_not_full_doc(cut)/3230_4044-348bc921-d8e9-4e9e-aa00-ce68a15e2ab9.pdf
5784_7185-1c2bed60-bdaf-4b13-bc79-c5282b4ad79d.pdf,Landrecord,PUNJAB,cut,blur,blur/cut/not_clear,294.148,34.834,28.119,33.581,0.673,0.875,0.922,0.0535,0.0425,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_not_full_doc(cut)/5784_7185-1c2bed60-bdaf-4b13-bc79-c5282b4ad79d.pdf
11352_16085-33a3dd06-a438-4ead-bb86-4d0c1e9de79d.pdf,Landrecord,PUNJAB,accepted,blur,blur/not_clear,7746.633,75.962,177.232,39.423,0.0,0.942,0.998,0.0391,0.043,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_proper_doc/11352_16085-33a3dd06-a438-4ead-bb86-4d0c1e9de79d.pdf
11353_16086-6a61091e-c673-42a2-8234-dc2b600411da.pdf,Landrecord,PUNJAB,accepted,blur,blur/not_clear,7746.633,75.962,177.232,39.423,0.0,0.942,0.998,0.0391,0.043,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_proper_doc/11353_16086-6a61091e-c673-42a2-8234-dc2b600411da.pdf
161890_160477-525c83a2-78d1-4c67-aef5-9013245d468a.pdf,Landrecord,PUNJAB,accepted,blur,blur/not_clear,12395.725,118.084,167.029,44.396,0.0,0.98,0.998,0.058,0.0669,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_proper_doc/161890_160477-525c83a2-78d1-4c67-aef5-9013245d468a.pdf
26918_30502-d59b38a8-e307-41e4-9318-6d3caf339125.pdf,Landrecord,PUNJAB,accepted,blur,blur/not_clear,8701.061,84.439,175.708,40.29,0.0,0.967,0.998,0.0422,0.0476,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/PUNJAB/is_proper_doc/26918_30502-d59b38a8-e307-41e4-9318-6d3caf339125.pdf
155533_67883-cf8a5596-0769-49e6-a148-43881bf65776.pdf,Landrecord,TAMILNADU,blur,accepted,,5033.15,67.703,124.351,32.674,0.0,0.975,0.998,0.047,0.0466,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_blur/max/155533_67883-cf8a5596-0769-49e6-a148-43881bf65776.pdf
184596_78767-5a561beb-2ee1-44d0-bae8-f4ff9a501919.pdf,Landrecord,TAMILNADU,blur,accepted,,3374.646,64.264,110.875,22.18,0.0,0.831,0.998,0.0177,0.0363,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_blur/max/184596_78767-5a561beb-2ee1-44d0-bae8-f4ff9a501919.pdf
185495_79156-7eccd913-a488-49e1-9542-7b31fd0b082b.pdf,Landrecord,TAMILNADU,blur,accepted,,5089.447,79.586,101.445,32.788,0.0,0.994,0.998,0.0462,0.0607,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_blur/max/185495_79156-7eccd913-a488-49e1-9542-7b31fd0b082b.pdf
185635_79218-dd29a7b9-7a89-4bda-9bf7-a0a3c097cdad.pdf,Landrecord,TAMILNADU,blur,accepted,,6734.859,88.021,104.764,31.508,0.0,0.979,0.998,0.0411,0.0605,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_blur/max/185635_79218-dd29a7b9-7a89-4bda-9bf7-a0a3c097cdad.pdf
184414_78695-470ba06e-f390-48be-866e-e7e16121ec8b.pdf,Landrecord,TAMILNADU,blur,accepted,,6235.434,143.125,49.856,26.23,0.0,0.931,0.998,0.0346,0.0462,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_blur/min/184414_78695-470ba06e-f390-48be-866e-e7e16121ec8b.pdf
184417_78698-5a0a5ff4-0f64-4aae-904b-963d48e25d47.pdf,Landrecord,TAMILNADU,blur,accepted,,2728.88,108.093,59.332,26.796,0.0,0.888,0.998,0.0264,0.0457,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_blur/min/184417_78698-5a0a5ff4-0f64-4aae-904b-963d48e25d47.pdf
185237_79055-3621815c-829a-48ab-8b3a-efb9dc3b1ed8.pdf,Landrecord,TAMILNADU,blur,accepted,,1655.41,86.506,56.874,40.563,0.0,0.926,0.998,0.112,0.0823,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_blur/min/185237_79055-3621815c-829a-48ab-8b3a-efb9dc3b1ed8.pdf
186058_79321-822e0b40-7ef4-4800-9e14-07b9f7f5bfbc.pdf,Landrecord,TAMILNADU,blur,accepted,,2609.402,90.47,88.916,43.059,0.0,0.981,0.998,0.0485,0.0746,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_blur/min/186058_79321-822e0b40-7ef4-4800-9e14-07b9f7f5bfbc.pdf
151975_63557-8c139fb3-9224-4173-abc2-c3c012488c21.pdf,Landrecord,TAMILNADU,accepted,accepted,,8226.983,93.55,145.38,36.189,0.0,0.994,0.998,0.0482,0.0536,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_clear/151975_63557-8c139fb3-9224-4173-abc2-c3c012488c21.pdf
155667_68010-6b53e188-3e42-4282-9d59-0032ccba172c.pdf,Landrecord,TAMILNADU,accepted,not_document,blur/not_document,6143.139,66.773,141.343,30.025,0.0,0.909,0.998,0.0333,0.04,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_clear/155667_68010-6b53e188-3e42-4282-9d59-0032ccba172c.pdf
184928_78945-44dc8731-d9f2-4fc2-8167-c7465e455808.pdf,Landrecord,TAMILNADU,accepted,blur,blur/not_clear,8253.714,100.202,155.15,37.514,0.0,0.995,0.998,0.0499,0.0559,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_clear/184928_78945-44dc8731-d9f2-4fc2-8167-c7465e455808.pdf
185520_79170-187ea7c9-bbe1-47c5-a236-514935621873.pdf,Landrecord,TAMILNADU,accepted,accepted,,1902.023,64.189,65.572,43.779,0.0,0.961,0.998,0.0707,0.0596,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_clear/185520_79170-187ea7c9-bbe1-47c5-a236-514935621873.pdf
184928_78945-44dc8731-d9f2-4fc2-8167-c7465e455808.pdf,Landrecord,TAMILNADU,accepted,blur,blur/not_clear,8253.714,100.202,155.15,37.514,0.0,0.995,0.998,0.0499,0.0559,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_land_record/184928_78945-44dc8731-d9f2-4fc2-8167-c7465e455808.pdf
185096_78999-5b94e2fa-f694-467e-ada9-869787b56916.pdf,Landrecord,TAMILNADU,accepted,accepted,,3548.029,121.623,109.085,41.698,0.0,0.954,0.998,0.0869,0.0716,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_land_record/185096_78999-5b94e2fa-f694-467e-ada9-869787b56916.pdf
185221_79043-a7f13d53-4ee3-44a0-b55a-e6006fdd6053.pdf,Landrecord,TAMILNADU,accepted,not_document,not_document,2001.303,71.099,86.18,53.44,0.0,0.689,0.998,0.0807,0.053,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_land_record/185221_79043-a7f13d53-4ee3-44a0-b55a-e6006fdd6053.pdf
185366_79104-f63de4bd-f3bf-47ac-b249-af0c9f14fce0.pdf,Landrecord,TAMILNADU,accepted,accepted,,2878.433,92.771,107.253,43.535,0.0,0.932,0.998,0.0861,0.0661,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_land_record/185366_79104-f63de4bd-f3bf-47ac-b249-af0c9f14fce0.pdf
183989_78518-80641c15-f4e8-4ac6-b3be-02d713016c2d.pdf,Landrecord,TAMILNADU,not_document,blur,blur/not_clear,580.916,52.166,43.938,44.375,0.355,0.952,0.998,0.1029,0.0587,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_not_document/183989_78518-80641c15-f4e8-4ac6-b3be-02d713016c2d.pdf
184099_78567-24c0e599-72a8-42d7-97c4-6385fe165de1.pdf,Landrecord,TAMILNADU,not_document,not_document,blur/not_document,2707.474,73.234,87.206,55.38,0.0,0.693,0.998,0.0742,0.067,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_not_document/184099_78567-24c0e599-72a8-42d7-97c4-6385fe165de1.pdf
184194_78610-3810b749-64a1-4f0f-ad1f-dceb0175142d.pdf,Landrecord,TAMILNADU,not_document,accepted,,2579.877,93.511,59.34,46.471,0.0,0.869,0.998,0.096,0.0767,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_not_document/184194_78610-3810b749-64a1-4f0f-ad1f-dceb0175142d.pdf
184996_78958-79952e56-04ec-45b2-9b72-26a6c7a1fdce.pdf,Landrecord,TAMILNADU,not_document,accepted,,1271.4,69.886,58.872,39.164,0.0,0.973,0.998,0.0735,0.0614,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_not_document/184996_78958-79952e56-04ec-45b2-9b72-26a6c7a1fdce.pdf
184414_78695-470ba06e-f390-48be-866e-e7e16121ec8b.pdf,Landrecord,TAMILNADU,cut,accepted,,6235.434,143.125,49.856,26.23,0.0,0.931,0.998,0.0346,0.0462,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_not_full_doc(cut)/184414_78695-470ba06e-f390-48be-866e-e7e16121ec8b.pdf
184417_78698-5a0a5ff4-0f64-4aae-904b-963d48e25d47.pdf,Landrecord,TAMILNADU,cut,accepted,,2728.88,108.093,59.332,26.796,0.0,0.888,0.998,0.0264,0.0457,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_not_full_doc(cut)/184417_78698-5a0a5ff4-0f64-4aae-904b-963d48e25d47.pdf
184479_78713-3f7aa24b-fcd8-4f44-8910-20fcdc66c002.pdf,Landrecord,TAMILNADU,cut,accepted,,1955.879,80.957,79.625,36.533,0.0,0.771,0.998,0.0692,0.0554,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_not_full_doc(cut)/184479_78713-3f7aa24b-fcd8-4f44-8910-20fcdc66c002.pdf
184960_78943-719065da-a804-4da5-aefe-3600852635db.pdf,Landrecord,TAMILNADU,cut,accepted,,2359.935,80.254,68.553,50.561,0.0,0.967,0.998,0.0739,0.0598,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_not_full_doc(cut)/184960_78943-719065da-a804-4da5-aefe-3600852635db.pdf
152961_64135-c429e1c7-eb37-4b83-bdf1-99bd8036b1bf.pdf,Landrecord,TAMILNADU,accepted,accepted,,8139.852,91.948,143.488,36.168,0.0,0.993,0.998,0.0491,0.0535,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_proper_doc/152961_64135-c429e1c7-eb37-4b83-bdf1-99bd8036b1bf.pdf
153211_64322-798f115a-8c69-4927-8bdf-e4c1964c941e.pdf,Landrecord,TAMILNADU,accepted,blur,blur/not_clear,6932.273,80.607,144.643,32.217,0.0,0.945,0.998,0.0387,0.0448,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_proper_doc/153211_64322-798f115a-8c69-4927-8bdf-e4c1964c941e.pdf
185065_78981-d37e6889-2982-4c46-9ba6-188bb908c0db.pdf,Landrecord,TAMILNADU,accepted,accepted,,3161.517,114.065,119.662,44.595,0.0,0.941,0.998,0.1026,0.0731,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_proper_doc/185065_78981-d37e6889-2982-4c46-9ba6-188bb908c0db.pdf
185219_79041-2f7fb82a-754e-49fa-8850-08a663f8ea75.pdf,Landrecord,TAMILNADU,accepted,accepted,,2063.799,85.403,67.624,39.066,0.0,0.956,0.998,0.0866,0.0693,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TAMILNADU/is_proper_doc/185219_79041-2f7fb82a-754e-49fa-8850-08a663f8ea75.pdf
135336_147252-d2165bd4-7894-4d5d-99b9-343e01ba9e88.pdf,Landrecord,TELANGANA,blur,not_document,blur/cut/not_document,470.606,23.019,79.604,76.908,0.616,0.578,0.305,0.0557,0.0258,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_blur/max/135336_147252-d2165bd4-7894-4d5d-99b9-343e01ba9e88.pdf
136405_146436-507f9a1a-a362-4db9-812c-90b60d085841.pdf,Landrecord,TELANGANA,blur,not_document,blur/cut/not_clear/not_document,115.294,31.953,39.472,59.293,0.872,0.721,0.417,0.0576,0.0387,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_blur/max/136405_146436-507f9a1a-a362-4db9-812c-90b60d085841.pdf
139840_148673-9f81d373-07dc-41fa-a6ce-1403fe493eac.pdf,Landrecord,TELANGANA,blur,blur,blur/cut/not_clear,1199.59,53.449,41.242,48.381,0.109,0.853,0.647,0.0484,0.0504,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_blur/max/139840_148673-9f81d373-07dc-41fa-a6ce-1403fe493eac.pdf
72661_ArrFarm_33037_landrec.pdf,Landrecord,TELANGANA,blur,not_document,cut/not_document,1450.866,76.606,45.891,65.978,0.0,0.58,0.072,0.0573,0.1051,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_blur/max/72661_ArrFarm_33037_landrec.pdf
100014_AgroFarm_44552_landrec.pdf,Landrecord,TELANGANA,blur,blur,blur/not_clear,49.695,36.51,25.563,43.55,0.945,0.888,0.96,0.0497,0.0155,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_blur/min/100014_AgroFarm_44552_landrec.pdf
100981_AgroFarm_44848_landrec.pdf,Landrecord,TELANGANA,blur,not_document,blur/cut/not_document,159.99,35.287,34.945,53.601,0.822,0.705,0.494,0.0576,0.0318,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_blur/min/100981_AgroFarm_44848_landrec.pdf
137632_147431-d46d2806-fc6b-49d0-be81-e16258a93e59.pdf,Landrecord,TELANGANA,blur,blur,blur/not_clear,779.985,67.388,49.608,29.468,0.133,0.933,0.998,0.0583,0.0342,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_blur/min/137632_147431-d46d2806-fc6b-49d0-be81-e16258a93e59.pdf
98420_AgroFarm_44054_landrec.pdf,Landrecord,TELANGANA,blur,blur,blur/cut/not_clear,362.801,54.346,34.186,32.987,0.597,0.824,0.932,0.0544,0.0413,0.55,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_blur/min/98420_AgroFarm_44054_landrec.pdf
138038_147709-996e9bac-0cd2-434c-b013-ffba33ed4fd3.pdf,Landrecord,TELANGANA,accepted,blur,blur/not_clear,469.305,35.931,73.058,78.061,0.479,0.889,0.539,0.0758,0.0429,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_clear/138038_147709-996e9bac-0cd2-434c-b013-ffba33ed4fd3.pdf
138222_147833-30e02cb1-3fa5-4579-b1ed-258aa082279f.pdf,Landrecord,TELANGANA,accepted,blur,not_clear,5497.373,139.568,63.521,28.686,0.0,0.881,0.993,0.0885,0.0571,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_clear/138222_147833-30e02cb1-3fa5-4579-b1ed-258aa082279f.pdf
138375_147890-5ed19bd9-639e-420f-9f62-f7f8835bcdfd.pdf,Landrecord,TELANGANA,accepted,blur,blur/cut/not_clear,1047.028,87.869,67.343,66.635,0.0,0.814,0.666,0.1671,0.1641,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_clear/138375_147890-5ed19bd9-639e-420f-9f62-f7f8835bcdfd.pdf
145922_59923-78c592fb-e26b-4d65-93ec-bccc11992024.pdf,Landrecord,TELANGANA,accepted,accepted,,11271.734,155.378,109.558,42.906,0.0,0.981,0.992,0.0592,0.052,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_clear/145922_59923-78c592fb-e26b-4d65-93ec-bccc11992024.pdf
94395_AgroFarm_42375_landrec.pdf,Landrecord,TELANGANA,accepted,blur,cut/not_clear,1134.807,82.925,54.025,33.105,0.0,0.973,0.967,0.0606,0.0495,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_land_record/94395_AgroFarm_42375_landrec.pdf
95071_AgroFarm_42730_landrec.pdf,Landrecord,TELANGANA,accepted,blur,blur/cut/not_clear,432.705,63.388,26.696,63.463,0.519,0.86,0.661,0.0888,0.0793,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_land_record/95071_AgroFarm_42730_landrec.pdf
99417_AgroFarm_44294_landrec.pdf,Landrecord,TELANGANA,accepted,accepted,,2306.084,69.283,53.313,24.969,0.0,0.965,0.991,0.0419,0.0473,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_land_record/99417_AgroFarm_44294_landrec.pdf
99418_AgroFarm_44296_landrec.pdf,Landrecord,TELANGANA,accepted,accepted,,1911.852,66.486,55.307,18.134,0.0,0.945,0.996,0.0429,0.0383,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_land_record/99418_AgroFarm_44296_landrec.pdf
137426_149255-d5134338-f722-4c62-82cb-dbb6e6172e2f.pdf,Landrecord,TELANGANA,not_document,blur,blur/cut/not_clear,410.284,48.114,41.622,64.801,0.544,0.839,0.517,0.1036,0.0548,0.55,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_not_document/137426_149255-d5134338-f722-4c62-82cb-dbb6e6172e2f.pdf
144205_58934-6d8e45c4-7431-4c2d-9e90-33e75ee106c6.pdf,Landrecord,TELANGANA,not_document,not_document,blur/cut/not_clear/not_document,28.462,7.099,37.897,86.87,0.968,0.309,0.195,0.0115,0.0045,0.45,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_not_document/144205_58934-6d8e45c4-7431-4c2d-9e90-33e75ee106c6.pdf
164896_161768-faa72276-23a1-4c5b-a883-31f6cbe7b46e.pdf,Landrecord,TELANGANA,not_document,not_document,cut/not_document,11716.03,211.463,65.842,64.465,0.0,0.634,0.825,0.3593,0.3319,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_not_document/164896_161768-faa72276-23a1-4c5b-a883-31f6cbe7b46e.pdf
73234_ArrFarm_33630_landrec.pdf,Landrecord,TELANGANA,not_document,accepted,,3288.146,132.735,106.009,38.271,0.0,0.954,0.99,0.0776,0.0795,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_not_document/73234_ArrFarm_33630_landrec.pdf
136370_148791-c8a1f33c-3dcc-408e-9c19-5a450a3f5ce4.pdf,Landrecord,TELANGANA,cut,blur,blur/not_clear,161.378,36.132,30.991,31.178,0.821,0.82,0.998,0.0293,0.0201,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_not_full_doc(cut)/136370_148791-c8a1f33c-3dcc-408e-9c19-5a450a3f5ce4.pdf
137703_149272-cba78849-f127-426e-870b-ab9e1faec56b.pdf,Landrecord,TELANGANA,cut,accepted,,4502.565,113.936,85.292,36.26,0.0,0.879,0.98,0.0831,0.0643,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_not_full_doc(cut)/137703_149272-cba78849-f127-426e-870b-ab9e1faec56b.pdf
141444_149542-10b25be2-a82b-42c7-9a43-9304e9881a7e.pdf,Landrecord,TELANGANA,cut,cut,cut,2890.205,103.326,97.126,44.156,0.0,0.866,0.929,0.0723,0.0463,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_not_full_doc(cut)/141444_149542-10b25be2-a82b-42c7-9a43-9304e9881a7e.pdf
141673_149649-d619a322-11d9-4b37-b1e7-c6df35ad1fc3.pdf,Landrecord,TELANGANA,cut,cut,cut,3178.051,110.441,92.694,47.359,0.0,0.887,0.922,0.0758,0.0532,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_not_full_doc(cut)/141673_149649-d619a322-11d9-4b37-b1e7-c6df35ad1fc3.pdf
137000_146906-ea39b156-746d-4508-acde-68caccca6242.pdf,Landrecord,TELANGANA,accepted,accepted,,1106.58,76.268,67.392,31.91,0.0,0.966,0.998,0.0676,0.049,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_proper_doc/137000_146906-ea39b156-746d-4508-acde-68caccca6242.pdf
141693_149673-e373e950-9003-4bf2-994d-6578b1a810d8.pdf,Landrecord,TELANGANA,accepted,accepted,,1549.447,85.368,48.253,34.094,0.0,0.977,0.961,0.0748,0.0557,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_proper_doc/141693_149673-e373e950-9003-4bf2-994d-6578b1a810d8.pdf
141698_149744-110fc4e4-cc9f-4528-96d4-809d664c2db8.pdf,Landrecord,TELANGANA,accepted,accepted,,4886.401,113.386,75.66,29.396,0.0,0.969,0.987,0.0653,0.0729,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_proper_doc/141698_149744-110fc4e4-cc9f-4528-96d4-809d664c2db8.pdf
141714_149702-b04a9933-c7ed-45e2-91a7-48f8d3f64f71.pdf,Landrecord,TELANGANA,accepted,accepted,,10188.912,143.468,55.388,34.44,0.0,0.934,0.956,0.075,0.1061,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/TELANGANA/is_proper_doc/141714_149702-b04a9933-c7ed-45e2-91a7-48f8d3f64f71.pdf
127189_133923-31521d34-7182-4218-ba7c-0c8fae29778f.pdf,Landrecord,WEST_BENGAL,blur,blur,blur/not_clear,766.358,42.191,57.683,73.488,0.297,0.752,0.612,0.0425,0.0388,0.795,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/WEST_BENGAL/is_blur/is_max_blur/127189_133923-31521d34-7182-4218-ba7c-0c8fae29778f.pdf
127412_Farm_134118_landrec.pdf,Landrecord,WEST_BENGAL,blur,cut,cut,1592.417,63.638,38.492,38.84,0.0,0.963,0.861,0.0509,0.0448,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/WEST_BENGAL/is_blur/is_max_blur/127412_Farm_134118_landrec.pdf
127421_Farm_134117_landrec.pdf,Landrecord,WEST_BENGAL,blur,blur,cut/not_clear,1629.401,71.363,34.661,40.189,0.0,0.894,0.855,0.0527,0.049,1.0,0.618,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/WEST_BENGAL/is_blur/is_max_blur/127421_Farm_134117_landrec.pdf
